file_path,in_distribution
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1050.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2100.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/525.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1300.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/100.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1200.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1675.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1425.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2000.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/425.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1850.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/800.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1575.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1175.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/225.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/750.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1500.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1250.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/625.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/375.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1350.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1150.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1975.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1525.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2075.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2400.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/700.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/275.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2350.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1625.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1900.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/250.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/175.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1825.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2200.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/25.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1000.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/125.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1700.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/200.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/975.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1800.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2175.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/500.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/75.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/300.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/400.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/850.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1400.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/0.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/925.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/150.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1025.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/900.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1750.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/575.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/725.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1375.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2050.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1100.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1475.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1325.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/475.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2025.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1725.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/350.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/550.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1925.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/325.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/650.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/950.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2275.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1225.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/600.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2225.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/50.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1650.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/675.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1550.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1450.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2125.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/775.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/825.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1075.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2300.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2375.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/875.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1875.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1125.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1275.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1950.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1600.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2250.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2150.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1775.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/450.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2325.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1050.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2100.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/525.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1300.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/100.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1200.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1675.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1425.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2000.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/425.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1850.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/800.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1575.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1175.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/225.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/750.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1500.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1250.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/625.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/375.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1350.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1150.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1975.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1525.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2075.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2400.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/700.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/275.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2350.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1625.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1900.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/250.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/175.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1825.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2200.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/25.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1000.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/125.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1700.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/200.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/975.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1800.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2175.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/500.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/75.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/300.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/400.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/850.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1400.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/0.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/925.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/150.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1025.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/900.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1750.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/575.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/725.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1375.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2050.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1100.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1475.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1325.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/475.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2025.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1725.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/350.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/550.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1925.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/325.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/650.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/950.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2275.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1225.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/600.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2225.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/50.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1650.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/675.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1550.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1450.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2125.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/775.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/825.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/1075.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2300.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00102/sensor_data/2375.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00107/sensor_data/875.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00107/sensor_data/1875.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00107/sensor_data/1125.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00107/sensor_data/1275.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00107/sensor_data/1950.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00107/sensor_data/1600.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00107/sensor_data/2250.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00107/sensor_data/2150.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00107/sensor_data/1775.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00107/sensor_data/450.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00107/sensor_data/2325.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00107/sensor_data/1050.pkl,True
